"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"8","0.071533333","1","1","469","","Beacon frame","Beacon frame, SN=469, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"14","0.174152448","1","1","470","","Beacon frame","Beacon frame, SN=470, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21","0.276961510","1","1","471","","Beacon frame","Beacon frame, SN=471, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25","0.378779375","1","1","472","","Beacon frame","Beacon frame, SN=472, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"31","0.481520521","1","1","473","","Beacon frame","Beacon frame, SN=473, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"35","0.584388021","1","1","474","","Beacon frame","Beacon frame, SN=474, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"42","0.685955364","1","1","475","","Beacon frame","Beacon frame, SN=475, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"46","0.788336510","1","1","476","","Beacon frame","Beacon frame, SN=476, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"49","0.890727812","1","1","477","","Beacon frame","Beacon frame, SN=477, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"54","0.993127552","1","1","478","","Beacon frame","Beacon frame, SN=478, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"60","1.095546354","1","1","479","","Beacon frame","Beacon frame, SN=479, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"63","1.197936041","1","1","480","","Beacon frame","Beacon frame, SN=480, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72","1.300320781","1","1","481","","Beacon frame","Beacon frame, SN=481, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"76","1.319341875","1","1","482","","Probe Response","Probe Response, SN=482, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"79","1.405967656","1","1","483","","Beacon frame","Beacon frame, SN=483, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"83","1.505124166","1","1","484","","Beacon frame","Beacon frame, SN=484, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"87","1.546162031","1","1","485","","Probe Response","Probe Response, SN=485, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"91","1.556765364","1","1","486","","Probe Response","Probe Response, SN=486, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"97","1.571313072","1","1","487","","Probe Response","Probe Response, SN=487, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"105","1.589633125","1","1","488","","Probe Response","Probe Response, SN=488, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"106","1.596947343","1","1","489","","Probe Response","Probe Response, SN=489, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"111","1.617899895","1","1","490","","Beacon frame","Beacon frame, SN=490, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"117","1.710019687","1","1","491","","Beacon frame","Beacon frame, SN=491, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"120","1.743007708","1","1","492","","Probe Response","Probe Response, SN=492, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"124","1.812451770","1","1","493","","Beacon frame","Beacon frame, SN=493, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"130","1.873711145","1","1","494","","Probe Response","Probe Response, SN=494, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"132","1.914734322","1","1","495","","Beacon frame","Beacon frame, SN=495, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"136","2.017148229","1","1","496","","Beacon frame","Beacon frame, SN=496, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"138","2.119723958","1","1","497","","Beacon frame","Beacon frame, SN=497, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"140","2.221905468","1","1","498","","Beacon frame","Beacon frame, SN=498, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"144","2.324391197","1","1","499","","Beacon frame","Beacon frame, SN=499, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"148","2.426730989","1","1","500","","Beacon frame","Beacon frame, SN=500, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"157","2.532133385","1","1","501","","Beacon frame","Beacon frame, SN=501, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"185","2.639031093","1","1","502","","Beacon frame","Beacon frame, SN=502, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"194","2.733946041","1","1","503","","Beacon frame","Beacon frame, SN=503, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"196","2.838803801","1","1","504","","Beacon frame","Beacon frame, SN=504, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"199","2.938742759","1","1","505","","Beacon frame","Beacon frame, SN=505, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"201","3.041151614","1","1","506","","Beacon frame","Beacon frame, SN=506, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"205","3.143545624","1","1","507","","Beacon frame","Beacon frame, SN=507, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"208","3.245963228","1","1","508","","Beacon frame","Beacon frame, SN=508, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"210","3.348348020","1","1","509","","Beacon frame","Beacon frame, SN=509, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"213","3.450993801","1","1","510","","Beacon frame","Beacon frame, SN=510, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"217","3.553176301","1","1","511","","Beacon frame","Beacon frame, SN=511, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"219","3.655559634","1","1","512","","Beacon frame","Beacon frame, SN=512, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"222","3.757965676","1","1","513","","Beacon frame","Beacon frame, SN=513, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"228","3.860406822","1","1","514","","Beacon frame","Beacon frame, SN=514, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"234","3.962767082","1","1","515","","Beacon frame","Beacon frame, SN=515, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"237","4.065161197","1","1","516","","Beacon frame","Beacon frame, SN=516, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"243","4.167575415","1","1","517","","Beacon frame","Beacon frame, SN=517, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"247","4.269963384","1","1","518","","Beacon frame","Beacon frame, SN=518, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"250","4.372379061","1","1","519","","Beacon frame","Beacon frame, SN=519, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"252","4.474800988","1","1","520","","Beacon frame","Beacon frame, SN=520, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"256","4.577131353","1","1","521","","Beacon frame","Beacon frame, SN=521, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"260","4.679618853","1","1","522","","Beacon frame","Beacon frame, SN=522, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"264","4.782622238","1","1","523","","Beacon frame","Beacon frame, SN=523, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"266","4.884409790","1","1","524","","Beacon frame","Beacon frame, SN=524, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"269","4.986797498","1","1","525","","Beacon frame","Beacon frame, SN=525, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"272","5.089206821","1","1","526","","Beacon frame","Beacon frame, SN=526, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"276","5.192027029","1","1","527","","Beacon frame","Beacon frame, SN=527, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"280","5.294319894","1","1","528","","Beacon frame","Beacon frame, SN=528, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"292","5.396319842","1","1","529","","Beacon frame","Beacon frame, SN=529, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"296","5.500496665","1","1","530","","Beacon frame","Beacon frame, SN=530, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"301","5.601202706","1","1","531","","Beacon frame","Beacon frame, SN=531, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"305","5.703577290","1","1","532","","Beacon frame","Beacon frame, SN=532, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"308","5.805994790","1","1","533","","Beacon frame","Beacon frame, SN=533, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"311","5.908550102","1","1","534","","Beacon frame","Beacon frame, SN=534, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"315","6.010766717","1","1","535","","Beacon frame","Beacon frame, SN=535, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"318","6.113229998","1","1","536","","Beacon frame","Beacon frame, SN=536, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"321","6.216995310","1","1","537","","Beacon frame","Beacon frame, SN=537, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"324","6.317941925","1","1","538","","Beacon frame","Beacon frame, SN=538, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"326","6.420718175","1","1","539","","Beacon frame","Beacon frame, SN=539, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"329","6.522791508","1","1","540","","Beacon frame","Beacon frame, SN=540, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"331","6.625185623","1","1","541","","Beacon frame","Beacon frame, SN=541, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"333","6.727632810","1","1","542","","Beacon frame","Beacon frame, SN=542, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"335","6.830005518","1","1","543","","Beacon frame","Beacon frame, SN=543, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"337","6.894258852","1","1","544","","Probe Response","Probe Response, SN=544, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"344","6.932410414","1","1","545","","Beacon frame","Beacon frame, SN=545, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"348","7.034808747","1","1","546","","Beacon frame","Beacon frame, SN=546, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"350","7.137295362","1","1","547","","Beacon frame","Beacon frame, SN=547, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"353","7.239595362","1","1","548","","Beacon frame","Beacon frame, SN=548, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"358","7.343304529","1","1","549","","Beacon frame","Beacon frame, SN=549, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"361","7.444494997","1","1","550","","Beacon frame","Beacon frame, SN=550, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"364","7.546999945","1","1","551","","Beacon frame","Beacon frame, SN=551, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"367","7.649203956","1","1","552","","Beacon frame","Beacon frame, SN=552, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"370","7.751592289","1","1","553","","Beacon frame","Beacon frame, SN=553, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"372","7.854034268","1","1","554","","Beacon frame","Beacon frame, SN=554, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"378","7.956464633","1","1","555","","Beacon frame","Beacon frame, SN=555, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"380","8.058794737","1","1","556","","Beacon frame","Beacon frame, SN=556, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"384","8.161358330","1","1","557","","Beacon frame","Beacon frame, SN=557, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"390","8.263651664","1","1","558","","Beacon frame","Beacon frame, SN=558, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"397","8.366013382","1","1","559","","Beacon frame","Beacon frame, SN=559, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"405","8.468404216","1","1","560","","Beacon frame","Beacon frame, SN=560, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"410","8.570802080","1","1","561","","Beacon frame","Beacon frame, SN=561, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"416","8.673604216","1","1","562","","Beacon frame","Beacon frame, SN=562, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"422","8.775655518","1","1","563","","Beacon frame","Beacon frame, SN=563, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"428","8.878016559","1","1","564","","Beacon frame","Beacon frame, SN=564, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"430","8.980494163","1","1","565","","Beacon frame","Beacon frame, SN=565, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"434","9.082823174","1","1","566","","Beacon frame","Beacon frame, SN=566, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"437","9.185138642","1","1","567","","Beacon frame","Beacon frame, SN=567, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"444","9.288802080","1","1","568","","Beacon frame","Beacon frame, SN=568, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"449","9.390019059","1","1","569","","Beacon frame","Beacon frame, SN=569, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"457","9.492425465","1","1","570","","Beacon frame","Beacon frame, SN=570, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"459","9.594826090","1","1","571","","Beacon frame","Beacon frame, SN=571, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"464","9.697455049","1","1","572","","Beacon frame","Beacon frame, SN=572, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"466","9.799634423","1","1","573","","Beacon frame","Beacon frame, SN=573, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"471","9.905327392","1","1","574","","Beacon frame","Beacon frame, SN=574, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"474","10.005617653","1","1","575","","Beacon frame","Beacon frame, SN=575, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"476","10.106831246","1","1","576","","Beacon frame","Beacon frame, SN=576, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"479","10.209438955","1","1","577","","Beacon frame","Beacon frame, SN=577, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"486","10.311641350","1","1","578","","Beacon frame","Beacon frame, SN=578, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"490","10.414111559","1","1","579","","Beacon frame","Beacon frame, SN=579, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"493","10.517515777","1","1","580","","Beacon frame","Beacon frame, SN=580, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"496","10.619985257","1","1","581","","Beacon frame","Beacon frame, SN=581, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"498","10.722634319","1","1","582","","Beacon frame","Beacon frame, SN=582, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"501","10.823624892","1","1","583","","Beacon frame","Beacon frame, SN=583, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"504","10.927104892","1","1","584","","Beacon frame","Beacon frame, SN=584, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"506","11.028446038","1","1","585","","Beacon frame","Beacon frame, SN=585, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"508","11.132352548","1","1","586","","Beacon frame","Beacon frame, SN=586, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"510","11.234396298","1","1","587","","Beacon frame","Beacon frame, SN=587, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"513","11.335642496","1","1","588","","Beacon frame","Beacon frame, SN=588, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"514","11.354728329","1","1","589","","Probe Response","Probe Response, SN=589, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"515","11.377551402","1","1","590","","Probe Response","Probe Response, SN=590, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"517","11.439399475","1","1","591","","Beacon frame","Beacon frame, SN=591, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"520","11.541576089","1","1","592","","Beacon frame","Beacon frame, SN=592, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"524","11.642865985","1","1","593","","Beacon frame","Beacon frame, SN=593, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"529","11.746526923","1","1","594","","Beacon frame","Beacon frame, SN=594, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"531","11.848766871","1","1","595","","Beacon frame","Beacon frame, SN=595, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"539","11.951363902","1","1","596","","Beacon frame","Beacon frame, SN=596, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"544","12.053563537","1","1","597","","Beacon frame","Beacon frame, SN=597, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"546","12.156097548","1","1","598","","Beacon frame","Beacon frame, SN=598, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"549","12.258412131","1","1","599","","Beacon frame","Beacon frame, SN=599, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"552","12.360756714","1","1","600","","Beacon frame","Beacon frame, SN=600, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"556","12.463052912","1","1","601","","Beacon frame","Beacon frame, SN=601, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"560","12.565551193","1","1","602","","Beacon frame","Beacon frame, SN=602, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"562","12.668040829","1","1","603","","Beacon frame","Beacon frame, SN=603, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"564","12.769387756","1","1","604","","Beacon frame","Beacon frame, SN=604, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"568","12.872742235","1","1","605","","Beacon frame","Beacon frame, SN=605, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"571","12.975140776","1","1","606","","Beacon frame","Beacon frame, SN=606, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"573","13.076463641","1","1","607","","Beacon frame","Beacon frame, SN=607, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"576","13.179166662","1","1","608","","Beacon frame","Beacon frame, SN=608, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"580","13.282418068","1","1","609","","Beacon frame","Beacon frame, SN=609, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"581","13.387781141","1","1","610","","Beacon frame","Beacon frame, SN=610, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"584","13.486068693","1","1","611","","Beacon frame","Beacon frame, SN=611, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"667","17.070652962","1","6","646","","Beacon frame","Beacon frame, SN=646, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"788","19.461292649","6","6","670","","Probe Response","Probe Response, SN=670, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"795","19.472401868","6","6","671","","Probe Response","Probe Response, SN=671, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"818","19.528125409","7","6","673","","Beacon frame","Beacon frame, SN=673, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"856","19.732657961","6","6","675","","Beacon frame","Beacon frame, SN=675, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"859","19.760770774","6","","676","","Authentication","Authentication, SN=676, FN=0, Flags=........C"
"860","19.763016972","6","","676","","Authentication","Authentication, SN=676, FN=0, Flags=....R...C"
